t,series,error
1.5999999999999999,projected_w3,0.0007987743941088366
1.5999999999999999,baseline,0.041107339111380384
1.5999999999999999,oracle,3.576399783532863e-15
1.7,projected_w2,0.05277079903941677
1.7,projected_w3,0.001074770038578932
1.7,baseline,0.048085989051326196
1.7,oracle,6.906187098888555e-15
1.8,projected_w2,0.06140157391775
1.8,projected_w3,0.0014207268255241174
1.8,baseline,0.05623515324960003
1.8,oracle,4.8982217072244014e-15
1.9,projected_w2,0.07075746579676041
1.9,projected_w3,0.0018485157569229297
1.9,baseline,0.06592266850021225
1.9,oracle,7.961529666208289e-15
2.0,projected_w2,0.08083557685599062
2.0,projected_w3,0.00237105598789402
2.0,baseline,0.07716254342752767
2.0,oracle,9.449685022034794e-15
2.0999999999999996,projected_w2,0.09163320319291304
2.0999999999999996,projected_w3,0.003002300514830312
2.0999999999999996,baseline,0.08961308254881518
2.0999999999999996,oracle,4.078865602022181e-15
2.1999999999999997,projected_w2,0.10314984097295182
2.1999999999999997,projected_w3,0.003757212193626859
2.1999999999999997,baseline,0.10276312512272609
2.1999999999999997,oracle,4.584252610663983e-15
2.3,projected_w2,0.11538624176796117
2.3,projected_w3,0.004651730107221613
2.3,baseline,0.11617636409532707
2.3,oracle,4.038082970265153e-15
2.4,projected_w2,0.12834064172338527
2.4,projected_w3,0.005702726371561591
2.4,baseline,0.12973704319777804
2.4,oracle,4.4730523460560504e-15
2.5,projected_w2,0.1420031885293811
2.5,projected_w3,0.006927953538015177
2.5,baseline,0.14385574275737523
2.5,oracle,8.640612592723178e-15
2.6,projected_w2,0.15634975284731936
2.6,projected_w3,0.008345982818148112
2.6,baseline,0.1595240172270629
2.6,oracle,3.94866849675952e-15
2.6999999999999997,projected_w2,0.17133629381406276
2.6999999999999997,projected_w3,0.009976133422312388
2.6999999999999997,baseline,0.17803895526843005
2.6999999999999997,oracle,9.48772827442575e-15
2.8,projected_w2,0.18689509617794645
2.8,projected_w3,0.011838393366211524
2.8,baseline,0.20036812585071728
2.8,oracle,7.702051493123766e-15
2.9,projected_w2,0.20293427229073221
2.9,projected_w3,0.013953332158643892
2.9,baseline,0.22654983994041608
2.9,oracle,6.089381496855171e-15
3.0,projected_w2,0.21934161693376494
3.0,projected_w3,0.01634200583831414
3.0,baseline,0.2556261243327825
3.0,oracle,7.40480321781836e-15
3.0999999999999996,projected_w2,0.2359930391249634
3.0999999999999996,projected_w3,0.0190258548775205
3.0999999999999996,baseline,0.2860836898986284
3.0999999999999996,oracle,5.9817832598874e-15
3.1999999999999997,projected_w2,0.2527643344999577
3.1999999999999997,projected_w3,0.022026595514901274
3.1999999999999997,baseline,0.31643520485187077
3.1999999999999997,oracle,4.949748648819375e-15
3.3,projected_w2,0.2695434312527322
3.3,projected_w3,0.025366105118302108
3.3,baseline,0.34572398617836414
3.3,oracle,5.8868177638581926e-15
3.4,projected_w2,0.2862393988216693
3.4,projected_w3,0.029066302211741488
3.4,baseline,0.37390307475929724
3.4,oracle,6.129448519762238e-15
3.5,projected_w2,0.3027851923333076
3.5,projected_w3,0.03314902182748805
3.5,baseline,0.40202437257272733
3.5,oracle,3.8475346536517345e-15
3.5999999999999996,projected_w2,0.3191330084380311
3.5999999999999996,projected_w3,0.037635886865608766
3.5999999999999996,baseline,0.43207878919602516
3.5999999999999996,oracle,5.227577438625908e-15
3.6999999999999997,projected_w2,0.3352431414165194
3.6999999999999997,projected_w3,0.042548176159130306
3.6999999999999997,baseline,0.4663319107949425
3.6999999999999997,oracle,4.102739896229406e-15
3.8,projected_w2,0.3510686334982924
3.8,projected_w3,0.04790668995387836
3.8,baseline,0.506306020021505
3.8,oracle,4.8991766712998155e-15
3.9,projected_w2,0.366539122816907
3.9,projected_w3,0.053731613518397
3.9,baseline,0.5520180888426708
3.9,oracle,4.7694264564728015e-15
4.0,projected_w2,0.38154858808955844
4.0,projected_w3,0.06004237960199674
4.0,baseline,0.6020208183397615
4.0,oracle,5.935642113551776e-15
