exact,predicted
1.6624715655760153e-17,3.995890744556507e-15
-5.138445965179408e-18,-7.414241881763675e-14
-3.344955479242587e-17,1.8173056249450366e-14
1.2202334692646764e-17,7.201104936754491e-14
-1.410479263767861e-17,2.7723827055011414e-14
-6.915282860502515e-18,1.708943547963052e-14
1.1969860607865194e-05,1.1652384515055151e-05
-7.86169444374999e-05,-7.900717338053815e-05
-1.1768887527388062e-17,-5.120233716181248e-14
-2.736384603858095e-18,1.2473419547867593e-14
1.1384122811097797e-18,-1.5230680852912494e-14
-1.0978800182109862e-17,-1.9221976752941836e-15
7.891134146938648e-18,2.6620626847905117e-14
2.3445871979999033e-18,1.2318009017800403e-13
3.5490680489955184e-19,2.4793169628650252e-14
-7.696283967119458e-05,-7.641641743684402e-05
0.0004003395303240212,0.0003996051560898048
-1.9804424400193593e-17,3.267562397377581e-14
-3.060330038429787e-18,-5.692520930609413e-14
-1.714394685242704e-17,5.478647092359114e-14
-1.988346316208426e-17,1.0413680550563157e-14
-3.752832412369381e-18,-9.022336339569611e-14
2.3635607360183997e-17,-2.182469606635267e-14
0.0004794979272524432,0.00047972389616827646
-3.713392440762853e-18,2.0711347358169814e-13
-2.995108501491206e-18,1.2431427361598066e-14
-5.740003470363492e-17,-1.6225090123478739e-15
-1.3273482739507717e-17,4.5991419223593313e-14
-1.2603850255143989e-17,7.985792644096643e-15
1.0081386138220683e-17,-5.814061231106357e-14
0.0002167281513935048,0.00021740194958411586
0.00012814926474340418,0.0001290318915345323
2.710505431213761e-19,1.2365801911953506e-14
0.00011289283261850691,0.00011496547003839066
-0.0002355883148953385,-0.00023677185846085613
4.5977939015331115e-17,-1.8231118438718737e-13
-1.1721379359232246e-18,6.566782525386713e-14
3.0005295123536335e-17,-8.135097617895609e-14
2.650549154518718e-17,-9.841920438642588e-15
-4.870052670986297e-17,3.9928093349570397e-14
8.822695178600792e-18,1.9267934680027253e-15
3.239731616658248e-17,1.0128630189026164e-14
4.202977484275838e-18,3.229738089041516e-14
-2.097931203759451e-17,-1.771894559843574e-15
8.94808252457403e-18,1.8772444151789495e-14
1.3870659165295475e-17,6.581881035971246e-14
8.436448154652831e-18,7.076913811877791e-15
1.0963317835518595e-17,1.2538179328755285e-14
1.981795045757006e-17,-1.801313843526938e-14
9.053882233642013e-18,-7.142781037673962e-14
-8.957346152428252e-18,-3.233284859769933e-15
1.7042531687312157e-17,8.53540472133201e-14
2.2741140567883456e-17,1.5285851315086027e-14
-3.52795012795704e-18,-2.1643105766315246e-15
5.527844024561032e-06,5.346540410976406e-06
-5.622447268587739e-05,-5.634453017695104e-05
-5.857402236852938e-17,-4.038682838718907e-14
-1.1561597720243499e-17,1.3427133590121815e-14
-2.4848558540652155e-17,-2.845700083280746e-14
-2.699857680699943e-18,-1.1482429021141087e-14
-1.7428200340266306e-17,2.5375043158296102e-14
1.6967763999398144e-17,1.2867781053475628e-13
1.86923230800079e-17,4.005165588041335e-14
-5.08419970421738e-05,-5.109384842435756e-05
0.0004125100719001245,0.00041196845101407637
3.550762114890027e-18,3.4623901062595614e-14
5.441339653161625e-18,-4.966542264395994e-14
-1.3145951341386741e-17,4.6619062572811176e-14
-6.400689169221846e-17,4.832871699927154e-15
1.7003339383182825e-17,-9.431974721731885e-14
-2.42861286636753e-17,-2.178217031279265e-14
0.0004296447948222246,0.0004305651836685919
-8.300922883092143e-18,1.957468382392837e-13
-2.0681156440160997e-17,1.0707326066995484e-14
1.1085967213664283e-17,1.937937869575856e-16
-2.3840377575182724e-17,4.475647675383867e-14
1.1899118843028411e-17,-1.1240031298591898e-14
-3.946961775968226e-18,-7.570517545805566e-14
0.00025888727372450266,0.00025904022337753103
0.00011990916506669571,0.00011784243576447255
-8.199278929421627e-18,3.464404088166012e-14
7.098842049166264e-05,6.989041720540611e-05
-0.0002849316727937541,-0.0002851082892558589
0.00017128904909409558,0.00017118773393496993
-1.0089856467693226e-17,2.0396069593784427e-13
5.074066167232161e-17,2.767193403268474e-14
0.00025517266671944757,0.0002536952087053309
2.0951571708571932e-17,1.934027200877504e-13
-2.615553037826554e-17,1.8138957456893892e-14
-1.7820726177283225e-17,-1.0121924337772931e-14
-1.4823076576950256e-18,3.332931669445423e-14
1.1529812478025536e-17,7.937615811862817e-15
1.7150723116005073e-17,-8.452744878255745e-14
0.0002546342514044977,0.00025492023482513753
7.648425163006454e-05,7.882314608148988e-05
1.0550642390999565e-17,9.531285968656311e-15
0.00025517504979504586,0.0002488799555665669
-0.0002684716500376262,-0.0002683951442598864
-3.4646101608980214e-17,-1.7494087380820355e-13
-9.810652173543563e-19,6.126306051629317e-14
2.217701662501209e-17,-6.415703749490787e-14
3.6284968662490155e-19,-1.7603690200983754e-14
-1.6160519083615713e-20,3.7821015397527556e-14
-3.629324420747863e-18,5.112784182372077e-15
2.573624906937466e-17,1.0463669385915462e-14
-1.1055474027563128e-17,4.273124846903527e-14
2.6562106192947604e-17,-1.4656600230261813e-14
-1.4160723281976995e-17,2.4919130407754444e-14
2.302372531746627e-17,5.4031002441601155e-14
-7.922299155669471e-18,-1.0011132477638874e-14
6.8409027798217465e-18,7.821714573718934e-15
4.844472592922962e-18,-1.5373478152111628e-14
-3.5101045334218206e-18,-7.23232799327673e-14
-2.1766475061283276e-17,2.010784834720311e-14
-4.492968639144202e-17,7.058543045695409e-14
1.2463242785899775e-17,2.2083888464909592e-14
-1.3386594725190668e-17,-5.95766627430204e-16
1.3775545357462517e-05,1.3648377972426981e-05
-0.00010406501973821313,-0.00010183501063389618
-4.7814559886252025e-17,-3.137675995855745e-14
-8.888062299327183e-18,1.0808187066765763e-14
2.0947124785598847e-18,-1.4351188879069624e-14
2.7585582126467983e-18,-1.1068548059919748e-14
3.2076463282049175e-18,2.107817690207795e-14
4.8592162601611075e-18,1.2471394330232955e-13
-1.2079536860793577e-17,3.352458354424911e-14
-0.00014227202415943133,-0.0001385843283301426
0.0008531929360810389,0.000853735749690488
1.2121041475209038e-18,2.9867170193609325e-14
-1.3404296390299303e-17,-4.705761683356591e-14
1.035074261544755e-17,5.108384913490073e-14
-1.2780033108172884e-17,-1.4915749457576792e-14
-1.2281977735187355e-17,-1.084064879525825e-13
1.7493771459643065e-17,-3.285583918470795e-14
0.0008979312319947487,0.0008989172135960965
-3.6930636500287495e-19,2.0936918149051577e-13
-2.5034058756100847e-17,1.7005300818913422e-14
-3.013658523036075e-17,1.3217280457547774e-15
-8.073918053227991e-18,4.2290114743050194e-14
-1.0008541304756813e-17,3.2870607334198604e-15
-1.9608812728937053e-18,-6.238103147975502e-14
0.00043631924091396213,0.0004383839430663176
0.00030703423207272527,0.00030145508960650023
-1.2265037076242269e-17,2.9694075914965864e-14
0.00034352557650330637,0.0003349232955541492
-0.0004492037296719767,-0.0004504491832218083
-5.826197743245297e-17,-1.795003985232879e-13
2.1300503772027022e-17,5.877102547542243e-14
-1.616138863361205e-18,-7.104764319303874e-14
1.623377786355729e-17,-1.4502553510336343e-14
2.3418964057669323e-17,4.0678220688129144e-14
-4.9229554894419936e-18,5.40637379061954e-15
5.17685361538147e-18,8.870108917841884e-15
-9.903244521501263e-18,3.405516742334922e-14
-1.2222685428879554e-18,-3.4446977708777913e-15
4.831264172901716e-19,2.7244633296549483e-14
3.102468624746224e-17,4.8778788940394035e-14
-7.261613456811117e-18,-1.5922461370427613e-14
7.211145720073185e-18,7.89926458410818e-15
-4.6950083354240207e-17,-8.243098217365596e-15
-6.114730846228794e-18,-7.475510367061196e-14
4.8170658323110454e-18,2.1373160752871973e-14
-5.393091914392506e-18,6.099037217414949e-14
-1.463672932855431e-17,1.9396374101759085e-14
-8.369214914464521e-19,2.655655802023515e-15
1.5600865540961162e-05,1.6738138612934134e-05
-0.000158395608288358,-0.00015470723613183812
-1.79451341414112e-17,-3.565956365001536e-14
3.43854658619593e-18,7.381570861875987e-15
1.5815799191132296e-17,-5.844488003709834e-15
4.513403965753967e-18,-6.93553687926701e-15
2.2183488924655728e-17,1.7428254865691868e-14
-5.287179656761343e-18,1.3011141129235212e-13
1.2034644114589099e-17,3.443076349675717e-14
-0.00012010657191820814,-0.00011939584151675427
0.0009689723416027094,0.0009695703889011485
-1.411495703304566e-17,2.2478931286200582e-14
1.1479837534137532e-17,-4.537965904418648e-14
7.39629169542455e-18,5.685217871375065e-14
1.8909375272741814e-17,-1.4999781879333943e-14
1.301693763560807e-17,-1.0102778104311085e-13
3.505276445622471e-17,-3.735988192646596e-14
0.0009969266904077518,0.0009998159792750333
-1.0401564592282808e-18,2.1245562111661584e-13
-2.426834097178296e-17,2.2605565710684223e-14
-7.440337408681774e-18,3.692902671138702e-15
2.3203620557084303e-17,4.107562362194038e-14
-5.014435047745458e-18,6.32425771082184e-15
1.39455504435948e-17,-6.552805047315563e-14
0.00028578492429129387,0.0002873438149436984
0.0003012596767725806,0.0002824902632249437
-2.190088388420719e-17,2.905368097452296e-14
0.00016110757762700855,0.00016015557783886634
-0.00030628815669080485,-0.00030767650672872853
8.4249291675991e-18,-1.7559621818658539e-13
4.398858400994837e-18,6.050718663803365e-14
-4.336808689942018e-19,-6.79297852739901e-14
-9.03922504623307e-18,-1.6596539766709774e-14
-8.862753931252319e-18,4.19417892544825e-14
1.3454271334187307e-17,1.0863085031580534e-14
-1.3649088912055796e-17,9.933620271550804e-15
1.6008075670159022e-17,4.6331163644523425e-14
-6.356389346080446e-17,-8.096436401483787e-15
1.0815551945253347e-18,3.300061952996799e-14
-1.7042918941517722e-17,5.333741433622528e-14
2.520770051028798e-18,-1.053574784459503e-14
1.5723440960223147e-17,1.7243666980797166e-14
2.527260440987134e-17,-1.5991378322926987e-14
6.0732262318133334e-18,-7.182922556950891e-14
-2.2108986525997305e-18,2.053209861838858e-14
1.6859894764895305e-17,7.050888349896435e-14
9.215718466126788e-18,2.614766564625868e-14
-1.542057891189936e-17,-1.0541433270737043e-14
1.1831401597338635e-05,1.240805797242954e-05
-8.097596023995888e-05,-8.038143277647961e-05
2.6297726034285856e-17,-2.6772609011248437e-14
5.978450565563998e-18,1.2553121750648155e-14
2.5587171270657905e-17,-6.443672040623108e-15
2.6095344706373317e-17,-5.74206481005927e-15
1.9930611511748823e-17,1.0353317346905417e-14
7.589415207398531e-18,1.290357497155501e-13
-7.632190371234873e-18,4.469974487450749e-14
-8.913901050138268e-05,-8.752531343053137e-05
0.000487182108869557,0.00048590060606086127
2.344269560644683e-18,3.2249126267475616e-14
1.0140254928054857e-17,-3.903171098331462e-14
-1.3823577699190182e-18,5.350483429209146e-14
7.19130972218901e-18,-2.0825932428222062e-14
2.0190724363700757e-17,-1.0871159423475346e-13
-4.721700461174372e-17,-3.7785738267945555e-14
0.0005138730455152495,0.0005129569036320807
-5.149960319306146e-18,1.899997669433659e-13
-1.1058862159352145e-17,3.618279032410684e-15
1.0063174929854715e-17,1.2171254658451576e-14
-1.4340585434370525e-17,1.9646530512487148e-14
3.848917712323541e-18,-7.234933559170134e-15
-2.002385887309166e-17,-5.791134991018615e-14
0.00024181589234407,0.00024086925125705444
0.00015605278508781074,0.00015725782164774773
-3.2526065174565133e-18,2.2338495470378622e-14
0.00028193280675583036,0.00028008192120704153
-0.0002707585719014643,-0.000269825391543466
-2.5446853943995224e-17,-1.6217806046881473e-13
-2.3469534698323273e-17,6.319295648427222e-14
2.4313233717987437e-17,-6.883913733381397e-14
-7.987990704526827e-18,-1.0882456923051861e-14
7.54377356044514e-18,3.9138771064802523e-14
-1.0930113151369492e-17,6.317296548215302e-15
-1.3688052427629493e-18,5.507975925543708e-15
1.2054972905323202e-17,2.381081276956252e-14
-1.2170169386149787e-17,5.363303497232504e-15
4.17227253993787e-18,3.120318867278226e-14
1.016075577235637e-18,5.010214330974858e-14
-9.572742853394475e-18,-7.074832436331378e-15
-3.0272825185970686e-19,2.1453243253707426e-14
9.76607812360527e-18,-9.410689682178485e-15
6.4733434202725836e-18,-6.952940346340481e-14
-4.766094999949139e-18,2.3264562413002083e-15
9.283341468480327e-18,6.589296080151871e-14
3.8516282177547545e-17,3.519236101995044e-14
-2.856946178137699e-17,-3.2971190648260644e-15
1.5818325189106745e-05,1.5666766626304344e-05
-0.00011331165839563996,-0.00011413634253540445
-8.621101337154269e-18,-3.5187750361325735e-14
-5.018240078563202e-18,3.3946045776761494e-15
7.528428835196221e-18,-1.661222210670017e-14
-3.7731927590744627e-17,9.406794851667595e-16
-7.118056714258513e-18,2.0471408192423123e-14
8.91078660511524e-18,1.3339380387156307e-13
5.0889739471038364e-18,3.3165616219516986e-14
-0.000161477479010188,-0.0001596008267528814
0.0009177300691255788,0.0009178202501836008
-1.8878670328403846e-17,1.87945432807425e-14
8.192502665843593e-18,-3.070786077273579e-14
-3.333921680392926e-18,5.06550822541574e-14
1.5964876989849053e-17,2.6532163402698725e-17
-1.6954211472242076e-17,-9.306081819391453e-14
2.6020852139652106e-18,-3.4039930837305724e-14
0.0010465608020976658,0.0010467535139204892
-8.104411239329146e-18,1.847692980477836e-13
-2.041010589703962e-17,-6.805926784824021e-15
-8.40256683676266e-18,-1.3174690443062762e-14
4.853498787767141e-19,3.418692836584463e-14
1.2685165418080402e-17,1.207846097151056e-14
-2.154428301341313e-17,-6.618935678439201e-14
0.0005869907127636685,0.000588233273800476
0.0003773077272011008,0.0003711685791739447
2.2876665839444144e-17,2.4007389644609396e-14
0.00024838748041663294,0.00024797094729946877
-0.0005929887776606533,-0.0005927733041688863
0.0007278078869115552,0.0007279667034138966
-1.0299920638612292e-17,2.0967572062520815e-13
-2.233456475320139e-17,2.5439063870087358e-14
0.00024024140010879913,0.00024163370511317536
-2.8494188345634663e-18,1.778842070891802e-13
7.083535367562741e-17,3.323764988999779e-14
3.273739989490508e-17,-3.39611039916696e-16
2.6399899383548406e-18,4.5604882397204694e-14
1.1922412249077904e-17,7.619626441794241e-15
4.158720012781801e-18,-1.2182569609924902e-13
0.00023531880565057917,0.00023480055240835104
7.784919039004963e-05,7.322969838594998e-05
-6.8236974230806435e-18,1.4243841209043518e-14
0.0003996587685340398,0.0003980939805255739
-0.0003163347869128958,-0.00031473911358697915
2.4570360056980952e-17,-1.5790303059972128e-13
8.162195839344859e-18,5.6784274405947095e-14
-8.53173936121894e-18,-4.6780821580725624e-14
-8.60280490892264e-18,-1.9153570412512195e-14
-6.534460542856516e-17,4.295473594492266e-14
1.103133358856638e-17,1.4971599342428383e-14
2.113855423167832e-17,1.857198290691064e-14
-1.6217292808130834e-17,6.918119621481211e-14
7.88280624450374e-18,-2.858256242908464e-14
4.6953153848674e-18,3.5741015273361024e-14
-1.4415640494431137e-17,7.860790348551905e-14
1.7807597166600783e-17,-4.817269733626956e-15
4.7282305558021104e-18,1.569364630328255e-14
3.6055386767977786e-17,-9.123626810346905e-15
-5.517784376651326e-18,-6.583262308818057e-14
1.0650871998996106e-17,3.972613012730328e-14
-2.0301602268969187e-18,8.39570371551203e-14
4.534590883125897e-18,1.3726611391085562e-14
-1.1869836649344034e-17,-2.999286054028435e-14
7.662774300124515e-06,6.700139400161296e-06
-0.00010866357499493873,-0.00011011632379185901
8.25094793920414e-18,-2.103756729250196e-14
2.0074515413804407e-17,3.2347727140154066e-14
-1.5572277218796685e-17,2.320898121991411e-14
-5.588429520987933e-18,-2.532893476821096e-14
1.0436066671090492e-17,1.0777943278235989e-14
-3.3885553054908285e-18,1.1998610367941838e-13
2.4584284261108813e-17,6.446799435140213e-14
-0.00011392828023134296,-0.00011501454853196042
0.0012870264321998566,0.0012856124943318706
1.5017894154818745e-18,5.844428423517818e-14
-3.533821455944941e-17,-5.198456305359754e-14
-5.78692909564138e-18,4.287901428752306e-14
2.395747988014063e-17,-4.178071559381875e-14
-1.9905274260476058e-18,-1.2004333877802862e-13
-5.83637464393735e-18,-2.2507460690234924e-14
0.0013231586794321172,0.0013235913292832416
-3.4626706883755798e-18,1.800716674506973e-13
-1.7655872389923857e-17,6.859906549095849e-15
3.416422689455495e-17,-7.249081640725475e-15
3.945479468310531e-18,3.11549005816623e-14
2.0213594253276623e-17,3.297139332187003e-14
-9.715467905006825e-19,-5.2135893032371564e-14
0.0002884425970287124,0.00028939455363103853
0.00041584546327165013,0.0004167937363557654
3.128262080799582e-17,3.659633260199182e-15
0.00026730513598314333,0.00026706502675433397
-0.0003965875843393084,-0.000395987954892798
-2.486890360130372e-17,-1.2557561439229641e-13
-8.196987112207314e-18,6.821167323643571e-14
7.65040157960084e-18,-2.1339815320805906e-14
5.881606126192846e-18,-1.9904267148838124e-14
-4.958620790842213e-18,4.949893032363089e-14
6.894848190650005e-18,9.467544122132134e-16
1.780569134246946e-17,-1.0293570027505083e-14
-6.366299631563321e-18,4.555234502474222e-14
1.7477995471000454e-17,2.3456833480954415e-14
-1.0438834041961997e-17,1.8861446866707094e-14
-1.876565222772042e-17,3.154567335183775e-14
-8.397484639079134e-18,-1.9558304229375605e-14
1.4416686877906016e-18,1.6205147276423643e-14
5.862262088387809e-19,-5.703589245966743e-14
-4.70950318673391e-19,-5.5871184392752376e-14
2.0202629603107603e-17,1.0793009677097206e-14
-1.5873557820456556e-18,6.550634679561371e-14
3.8868647883605334e-17,9.122027477030605e-15
1.9054482604518317e-17,-3.017351747335902e-14
1.0579331200172768e-05,9.883440205415903e-06
-0.00013363013028692242,-0.0001341666288942451
-3.7089455177897676e-19,-7.105939668224263e-15
-7.49656459722976e-18,9.477397428743724e-15
2.6351194989081284e-17,-2.3809140408023834e-14
8.149901622364201e-18,-1.119923629795342e-14
1.1126019447078907e-17,4.637633058021497e-14
6.810144895924575e-19,1.1681401217958588e-13
-3.7078867266057e-18,2.7544172418550975e-14
-6.958511633329972e-05,-6.883315321493058e-05
0.0006989166584311446,0.00069622273988842
-1.1699338181484604e-17,6.222353739882593e-14
-1.1198622595649105e-17,-1.8279826989678318e-14
1.5331296345302836e-17,2.803910316618984e-14
3.0116044681389835e-17,7.657132997678386e-15
3.1001405869507392e-18,-9.06777525487694e-14
1.4795653885282898e-17,-2.7538438022076354e-14
0.0007123243599320298,0.0007117837246847259
-2.0820069843510702e-18,1.6711736891864765e-13
6.132994994153965e-17,-3.051642784412399e-14
2.5260216553017745e-17,-6.985991775325524e-15
2.110925218565924e-18,3.723626850892293e-14
-1.2485265642528387e-17,2.1196590981734925e-14
-6.661067097207818e-18,-2.53803836448732e-14
0.00014458791916377006,0.00014899888246179668
0.00022297296857221854,0.00021987579545432114
-1.0842021724855044e-19,-1.949241056763657e-14
0.00022238328991600729,0.0002207735447644244
-0.00015317033950736908,-0.0001567993789489481
-4.707228258177242e-18,-1.4115556662961617e-13
-1.5926420947132208e-17,6.885103985925234e-14
-2.6508743117270583e-17,-2.467040186957717e-14
-7.19448089228449e-20,-1.6185181597905538e-14
1.530640411699889e-17,4.949706453577502e-14
-1.845007165709317e-17,5.1573948965691026e-15
-2.6006452579548783e-17,2.8074084409253124e-15
-4.0369590266139954e-18,2.451315656829472e-14
6.597507862428223e-17,1.615654001698913e-14
4.436599759040415e-18,2.7684635614130285e-14
-2.2414565526144457e-17,3.2328388591202395e-14
-1.1926223897340549e-17,-1.453189679077794e-14
-1.2731744785553875e-17,-8.417960466842016e-15
2.1628403972987322e-17,-4.7146366660747664e-14
9.288682413598865e-18,-6.741624279215366e-14
1.6985255964793672e-17,4.395141215956116e-15
8.272326230544834e-18,4.729252808846269e-14
-9.205554070759736e-18,1.1628730438791616e-14
-7.578350839525022e-18,-5.860163889225471e-15
1.0699763104694828e-05,9.533632200135948e-06
-6.437050167915653e-05,-6.051314871623024e-05
-2.2932887651318148e-18,-3.35865824980376e-14
-4.544316045587683e-18,-1.4778920665289444e-15
-1.4582519219930035e-17,-4.300259740136298e-14
9.98712076157556e-18,-9.483753167559511e-15
-9.994361431219186e-18,5.407083385037325e-14
-9.215718466126788e-18,1.2352162907975817e-13
-9.091204622880406e-18,-4.527705388714323e-15
-0.0001513156918473527,-0.0001511074283951654
0.0007236731794756978,0.0007201818267964271
-4.323573800141169e-18,5.0573515877690724e-14
-2.120970499924768e-17,-4.481156303350401e-14
-6.261267546103788e-18,5.815269552832954e-14
4.837405161769309e-18,4.429944234528276e-14
-8.133210359535792e-18,-5.3680867694371133e-14
1.49890950346121e-17,-7.302873150040399e-15
0.0007391000513852707,0.0007392849906291453
-1.4907779871675686e-18,2.162881125787897e-13
-1.599198204416119e-17,6.091884052306447e-14
2.2424350245610347e-17,2.8441946597252896e-14
-5.76649442578887e-18,1.1689010459989799e-14
2.0383000842727483e-17,-3.107989848186674e-14
4.882297907973787e-18,-5.391606213419804e-14
0.0003309830472065136,0.00032837965236156967
0.0002823689290344495,0.00028691363518993626
-3.2526065174565133e-18,7.131690874918011e-14
0.0003489044521042784,0.000348736876659476
-0.0004486390022894286,-0.00044722877403666845
-2.2232573416998363e-18,-1.5466985838708044e-13
9.744487140060397e-18,6.569307110099609e-14
2.236166980751353e-17,-8.458900877239609e-14
-6.862327574353953e-18,-1.0375344442838722e-14
-9.37892783560267e-18,4.633035757897599e-14
-8.402566836762659e-19,1.9055933960566897e-14
9.066640667410031e-18,-1.2051541389941018e-14
-1.5897961387015963e-17,-6.790385163631771e-15
4.639030045522352e-17,1.2963918834519822e-14
6.64362880640622e-17,3.3728641717270955e-14
6.497589738387738e-18,7.169618857486917e-14
1.2612320584616532e-17,2.0831000949127112e-14
-3.797804567912664e-18,2.958224493584566e-14
4.355549293900019e-18,-1.7014327691918115e-14
2.364608939290627e-17,-5.2004309440746956e-14
-4.250700767008618e-18,1.131124718848123e-14
7.316174725594148e-19,9.527331886671089e-14
1.9813794702172594e-17,4.54934361565393e-14
2.082330577406701e-17,-2.1433384458738725e-14
1.543926810021566e-05,1.5336514126393914e-05
-0.00010652280680926312,-0.00010594896572944782
1.3904892862126594e-17,-3.262337323098789e-14
-4.456868992770414e-18,-3.310214426000274e-15
1.52059354691092e-17,-2.4022314017700087e-14
1.4352582010978455e-17,-2.2880320369887143e-14
-1.8116162478402156e-17,7.320623793661862e-16
1.1357017756785659e-17,1.2177906800923715e-13
-1.8490729238561376e-17,6.918174223717468e-14
-0.00019599371387669592,-0.00019005964708680655
0.001075415780618666,0.0010783750187219633
