exact,predicted
0.00048760153880006397,0.00048607526502823204
0.0002546577789965295,0.00024742128712627344
2.452668602069552e-17,-4.45536121369931e-15
0.0002335060404465081,0.00023421036385976602
-0.0004954892915744333,-0.0004897169094380184
-1.2859970609754279e-17,4.559775420500232e-15
-1.1605206560278741e-17,-1.4099577098902466e-14
3.6154754320602556e-17,4.073370077965274e-14
-1.6243953157608034e-17,9.36012044088154e-15
1.4033177540339738e-17,3.1705907914714823e-15
-1.4609624274242172e-17,-1.3626200036271224e-14
2.4590848766450034e-17,-2.033561055678185e-14
1.945634679843128e-18,3.0699540674791604e-14
6.147087504813908e-17,-2.362389126726982e-14
-9.528591261018845e-18,1.96475968413875e-14
-7.591093556861401e-18,-1.2533424435524207e-14
1.5998758307739225e-17,-3.97476106352207e-15
2.1039142838481084e-17,-9.166072551277509e-15
-4.381542617468885e-19,3.3471480198356936e-15
-8.74138001566438e-18,-1.1755876305888453e-14
7.353685224577482e-19,-1.2663348680066075e-14
-7.090855366830376e-18,2.6571116432930016e-14
8.08747058038406e-18,1.9061217832185693e-14
1.363775984638627e-18,-1.0714869572487807e-14
1.244110849233354e-05,1.343444803783243e-05
-0.00011411686210043205,-0.00011432985023913135
-1.1398310612964306e-17,9.92200471785959e-15
-4.618879760364438e-18,1.289684843760317e-14
5.55060690335743e-18,1.258583729164348e-15
-1.248545042494148e-17,-6.5497103393891255e-15
2.693294115798879e-18,-1.1240627578084111e-14
-1.1318054241211961e-17,-1.379090218131333e-14
1.911753361952956e-17,7.345544668031748e-15
-7.60610926625931e-05,-7.681160795880681e-05
0.0005554595549411453,0.0005382716628738354
-8.069947586287736e-18,1.168171245456721e-14
-2.0244934472325032e-17,-1.3301861929336841e-14
-1.2078689827846323e-17,-1.7514800153362177e-14
4.4235660395645394e-17,4.465858973929723e-15
8.469482439595749e-18,3.108055854804001e-14
4.641740550953566e-18,-2.9901911435882184e-14
0.0005840627138506428,0.0005869502819704258
-2.6667985311354392e-17,3.721651184575398e-14
2.06421929245873e-17,3.1120654895583843e-15
1.9059935379116266e-17,2.195014408893526e-14
8.862770424917761e-18,-2.499232277926428e-14
1.233618784381163e-17,2.4127808249997446e-16
-2.6834003769016235e-18,1.5876303725745382e-14
0.00025538614919668677,0.00025406462865769266
0.00015930584321803524,0.00015559463443523026
-1.2766480581016815e-17,5.074973180723257e-15
0.00015700628432404527,0.00015828629841370463
-0.000282282463197036,-0.00027950215229739924
-7.285126551408135e-18,-2.420253213666057e-15
-1.7085643686569666e-17,-2.4588614851353456e-14
-9.75781955236954e-19,3.896544612750639e-14
-1.291499088554937e-17,1.9690845772234793e-14
5.913860900290349e-18,-1.1353410993907715e-14
-4.521461872443455e-18,-2.1813070201855865e-14
2.0469398203347422e-17,-2.4067730659126198e-14
-1.839861440554747e-17,8.241427965299754e-15
-1.5441410628445895e-17,-3.5450942114283116e-14
-4.258786367588056e-17,2.1987634122361956e-14
8.283263404194749e-18,-6.391104893006133e-15
-5.053398563319156e-18,3.002764996008027e-15
2.063781631196628e-17,7.068197109104073e-15
-1.2070272437932983e-17,-3.868241704422258e-15
2.369415851266295e-18,5.789012563817378e-15
-7.723963909145567e-18,-2.732170944078832e-15
2.5428156067504616e-17,2.6847720059618782e-14
1.819765583881139e-17,6.216503437071188e-15
5.200239665659569e-18,2.072515796453237e-15
9.444844783596737e-06,9.857416656389675e-06
-9.420114416477193e-05,-9.098278657747777e-05
-6.536288556165419e-18,3.009141557717963e-15
-1.838219073448523e-17,1.747386413552024e-14
1.7889335846010823e-18,4.885614280381238e-15
1.1716030891046966e-17,2.286216373695559e-14
3.1314667391628457e-18,-1.612550545218673e-14
-2.236166980751353e-17,-9.164003152076166e-15
-6.667843360785852e-18,4.8504496089044164e-15
-5.9679726212041723e-05,-6.051388667350514e-05
0.0004725077584337772,0.0004679076676319639
1.5183912612480588e-17,-7.96020619953632e-15
1.895829142544575e-17,-1.2247228563215997e-14
-1.2305694657710475e-17,-1.3285269331826507e-14
-3.3649230862624335e-17,-6.26552465043549e-15
-5.32847251293999e-18,1.4477547754892272e-14
8.890457814381136e-18,-2.235945119600239e-14
0.0005319645264354191,0.0005316010797353287
-8.429671891074797e-18,3.91328815363043e-14
4.5536491244391186e-17,1.1569338743008399e-14
-6.666149294891344e-17,1.0283343791393063e-14
-5.384800203932401e-18,-2.6160203800090435e-14
1.3010426069826053e-18,-2.166768494835944e-15
-2.1745029821912398e-17,6.3468380606530656e-15
0.00026364190401842013,0.00026307156161428603
0.00014430171511890759,0.00014365901811954493
2.5695591487906455e-17,2.899302299736246e-15
0.00011070928528541031,0.00011191031609299007
-0.0002671872574034192,-0.0002673839818404255
2.3054761843826894e-17,-4.838168585865414e-15
5.26525585303594e-18,-1.6532377645777154e-14
1.5504091066542713e-17,6.538235437011834e-14
1.887794414135024e-18,2.1055050997870693e-14
-4.086205735736363e-17,-8.387694423595157e-15
-1.8228149024912543e-18,-2.310832005527686e-14
6.2193394152147e-18,-1.0767207572572522e-14
-1.005872800688163e-17,4.2766026957982806e-14
-4.8518047218726323e-17,-4.109587243322515e-14
8.290599669047482e-19,2.6690582111473676e-14
-1.944331291351928e-17,-6.725832320590594e-15
1.0384623933337722e-17,3.6759641429520815e-15
-2.468401660038372e-17,-1.8477762690818334e-14
3.012533557403003e-17,1.8273355470080717e-14
-1.2790197503539935e-18,-2.6077213579370607e-15
-9.899633377434916e-18,7.142605680480304e-15
1.436658351016686e-17,3.2824127914246756e-14
-2.097931203759451e-17,1.0909572469390983e-14
2.0455182277340086e-17,5.109428584174701e-17
5.668631360810838e-06,5.357890749537934e-06
-4.15256127004195e-05,-4.065256157395881e-05
2.4807053926236694e-17,3.6616101903712134e-15
-4.323694568510602e-18,2.6950934946186254e-14
1.0638733817514012e-17,5.9523923546262906e-15
5.655654757947176e-18,8.587486013332261e-15
-4.625112141499554e-18,-3.0950124643748313e-14
5.210946691508456e-18,-1.0862368128026008e-14
2.248787771665442e-17,1.4886038810844064e-14
-5.189445674266901e-05,-5.0648413671543336e-05
0.00030174356093527565,0.0003054018508776544
5.3430838312801265e-18,1.5603800429988432e-14
1.459353064824434e-17,-1.478695409254446e-14
3.073713158996405e-17,-1.6088167852303036e-14
-5.315089392373372e-17,-1.5103549755609029e-15
-1.0823175241778636e-17,1.9020011106196993e-14
3.6591823321385775e-18,-2.937863627167163e-14
0.0004150065108043591,0.00040914981296284633
3.2255014631443757e-18,4.610582671607628e-14
1.0144066576317501e-17,2.0001279888502592e-14
2.1521413123837263e-17,1.546679814892138e-14
-1.2947957389966049e-17,-2.5524444390156808e-14
-4.580754178751256e-18,-3.1396412541271262e-15
-2.064642808932357e-19,1.916868635469252e-14
0.00014576482220972887,0.00014694575620266719
8.679792441152865e-05,8.51447439172503e-05
-1.734723475976807e-18,4.941402392764198e-15
3.5497000960487694e-05,3.3423348164284615e-05
-0.00015693673907768945,-0.00015747238186906564
9.528676421750003e-05,9.004167334303273e-05
1.6398557858843255e-17,3.21172443992723e-14
4.37069000783219e-17,9.762675155459328e-15
0.0006834499934202436,0.0006859002254327034
6.154541394749746e-18,3.324064637408346e-14
1.1338383031946064e-17,2.5022252697745718e-14
5.020364278376238e-18,8.18984909137301e-15
-1.445673482726277e-17,-3.788900751169964e-14
-3.507394027990607e-17,-4.797454205448369e-16
-1.5536701835012004e-17,2.320415451639754e-14
0.0002731652662357459,0.0002788047210638588
0.0001562263385495292,0.00015581810487669907
-3.1712913545201005e-18,-1.1257059173914872e-14
0.0001958618863721262,0.0001980747185873804
-0.00039704745521461165,-0.000394291055977219
1.944348141666015e-17,5.2817227428257444e-15
1.7906934306235126e-17,-9.802785162979353e-15
-3.1506237506070955e-17,4.568824201575184e-14
-1.3108933015866899e-17,8.312919703709558e-15
-4.100498905723417e-18,-1.6572491009830947e-14
-1.2188804110989382e-17,-2.9261674095434003e-15
4.8443508319367945e-17,-1.8054682159485507e-14
-1.7343846627979054e-17,6.221232338632831e-15
3.1191141249692356e-17,-3.348338052722558e-14
-1.0493573546178307e-17,2.7259325780031684e-14
-6.010287713365399e-18,8.056759436590638e-15
-1.3256912657477055e-17,1.8725286183009157e-14
-2.8067429324006305e-18,-5.169121629716229e-15
1.1870637360176985e-17,7.264348463909292e-16
1.6601845766184287e-19,6.425144856535259e-15
-1.830727531999494e-17,4.0030307347560295e-15
1.9347972934247853e-19,2.3447004198401576e-14
-1.97561964617593e-17,1.3819746148412635e-14
7.17461390870524e-18,9.06993036734464e-15
1.831952751044539e-05,1.7207986827126152e-05
-0.00010419579463688513,-0.00010007820980850217
1.8454730338303069e-19,-2.957382245017486e-15
3.264054697134247e-19,1.3526871223007837e-14
1.1528965445078282e-17,-1.1362485697700586e-14
7.663138004059972e-18,3.2231776657973994e-14
-2.4711273881630588e-17,-1.694309766967764e-14
-7.846913223363838e-18,1.1378153645229485e-15
-1.414799131798858e-17,-8.890026252938351e-15
-0.00011545867970560548,-0.00011800792267320513
0.0005181983823355437,0.0005203846556472143
-3.939126721206124e-18,-1.797053179069712e-14
9.831511418780664e-18,-1.2437330790955828e-14
-1.6420580715471866e-17,-1.4017933769081433e-14
6.959222694641332e-18,-8.746870077813385e-16
-5.692061405548898e-19,1.5518489746304387e-14
-3.729994286529037e-17,-2.1171152958862305e-14
0.000537396344108219,0.0005398228538800085
1.8748227254526684e-17,8.746915513171332e-14
-3.4096464258774606e-17,1.2248723526523511e-14
-2.4176861413479495e-17,1.1405761532075387e-14
3.5829493668856904e-19,-2.7047570498930012e-15
1.0177947894207673e-17,-3.518320760694871e-14
1.0287215144403478e-17,-1.9566868250262813e-14
0.00027095511132418297,0.00027597504397915774
0.0002041137768008704,0.00019993832774753284
4.703404549513679e-17,1.831287949003562e-14
0.00042456069162434453,0.0004214405418284902
-0.0004279276100518303,-0.0004325220176157478
-8.686894823573714e-17,-1.0465256128746745e-14
-1.3821242939370102e-17,-4.679223588647621e-16
2.0921713797181218e-17,6.756936800461888e-14
-1.4633375810548777e-17,1.574515596670633e-14
3.346522419162404e-17,2.468077177017344e-14
-1.0653133377617335e-17,-1.2868585601889365e-14
1.9587636905255695e-18,-6.07422011948236e-15
-7.8541130034155e-18,6.988062185506542e-14
-2.4919709308221516e-18,-2.7677293145544774e-14
6.711454969657608e-17,3.220795821888076e-14
8.05040668508709e-18,-7.76369130622218e-15
-5.187229768985335e-18,-1.736524381332007e-14
6.056800492799562e-18,-4.641838380928155e-14
-3.5585548180047666e-17,3.960753054446512e-14
7.11550027340975e-18,-1.5310213337244313e-14
3.074600496276898e-19,2.1370885003073017e-14
-1.2543087813912582e-17,5.8054979415454e-14
7.196391919872536e-18,7.278216334728828e-15
-2.2563104830282442e-18,-9.871089446149849e-15
8.868503529899034e-06,7.479391489093082e-06
-0.00011393640641322244,-0.00010768746332856005
2.5160372544360144e-17,2.3305239250272496e-14
2.2457750971564626e-18,1.4311335645273393e-14
-7.474218726571946e-18,2.019748946544415e-14
-1.947071561817628e-17,-4.286042959363907e-14
2.5672383100094474e-17,-3.525735705722242e-14
9.114921545403526e-18,-1.1610371425944343e-14
-2.0576124354701464e-17,3.5284773645754034e-14
-0.00013301000286031987,-0.00012815769775059837
0.0013638080491490637,0.0013633773238140533
1.0755412605998292e-17,4.2150430493266407e-14
-1.3848141654660556e-17,-3.469620431352864e-14
-4.5028271476038606e-18,3.178627894066299e-15
2.2855913532236413e-17,-1.8294462509742622e-15
-4.2516818787429606e-18,1.0598839755899816e-14
-3.0164537317620144e-17,-2.762116709540857e-14
0.0013731120840764163,0.0013817708045346802
1.3820189567401164e-17,9.970772944121168e-15
-1.0154230971684552e-17,2.3971603520278114e-14
-2.4933261835377585e-17,1.236555307928676e-16
-5.549124595699735e-18,-6.012136432008642e-14
2.270048298641525e-18,-8.344907726999063e-15
-1.4094628242311558e-18,1.9040945827704663e-14
0.00033372614421024353,0.00033348869461317075
0.0004357635219182353,0.00042763794398578215
-2.5695591487906455e-17,-2.516046316801251e-14
0.00017193500449522192,0.0001719523212929519
-0.0004597085175396422,-0.0004572939291795478
2.266631905555862e-17,2.309055142728041e-14
5.120448251758518e-18,-1.37024577307132e-14
1.6696713456276768e-17,3.786461908985345e-14
-6.163747384749683e-18,-1.2145562263558338e-15
6.7408165813861225e-18,-6.449193890335714e-15
5.5938055836673994e-18,1.1703596729565306e-15
-9.691327466010077e-18,-2.6827323212966295e-14
-1.0513161183083562e-17,-3.2522926803173893e-15
9.774760211314626e-18,-1.9253241689900236e-14
-2.0096915464792343e-18,1.8582147761235788e-14
5.512317539982963e-18,7.0278318552898576e-15
7.887570804832045e-18,1.1071357217659616e-14
1.0673137913551318e-17,6.971413765572252e-15
1.0976620554129673e-17,-2.0018844382340868e-14
-9.147320555636003e-18,-1.4014292301923243e-16
-4.380336107899778e-17,-1.805587608010845e-14
-1.955017053156465e-17,2.3887129928706556e-14
-3.7086490562582286e-17,3.644976540460187e-14
-4.036535510140368e-18,1.3061196629851731e-14
6.596134079448103e-06,5.449205848615192e-06
-8.785719002617689e-05,-8.998695457702367e-05
5.119520072764195e-19,1.7850542288541631e-16
2.7039996556960315e-18,1.107724413641477e-14
-6.0173220572945496e-18,-2.1940747383285253e-14
-8.45969469512974e-18,1.448999979853557e-14
3.25277216994433e-18,1.348156250262276e-14
1.1329912702473521e-17,-2.0542092672880244e-15
8.300922883092143e-18,-1.8036302212641822e-14
-3.7376904947098345e-05,-3.468896089322563e-05
0.00039726652773692443,0.0003943496293495083
1.8461215434305484e-18,-1.5842575778919124e-14
8.33268661861418e-18,-8.413407171213356e-15
3.577867169202165e-18,-1.0897537081214219e-14
-2.4415724704605207e-18,1.244794650686494e-14
2.4553579316770845e-17,3.7222535393637164e-14
-1.2224379494774062e-17,-2.207819056240757e-14
0.00044505480400241153,0.00043984882384100297
7.948557177034354e-18,5.457768428006704e-14
2.100641709190665e-18,1.3927832499895046e-14
-2.9344185908204354e-17,1.698821538218002e-14
5.490877845686201e-18,-2.5315380648884835e-14
3.0357660829594124e-17,-6.584389964489535e-16
9.278398904223606e-18,1.6921809088799972e-14
9.163272370525763e-05,9.553136112236449e-05
9.96055380216111e-05,0.00010311987905483169
5.776087073916525e-17,5.251794752344417e-15
0.00011599577942226322,0.00011750476807042354
-9.595503472674588e-05,-9.684113544823275e-05
-5.811816124373238e-17,-3.4668337542673313e-15
4.402093692016511e-18,-2.1709488372495248e-14
-2.0491421059976034e-17,3.29726629442199e-14
8.128917277956321e-18,1.6354466198014382e-14
3.2971986788907014e-17,-1.0222147144005925e-14
-1.0503208545953324e-18,-1.878585347607014e-14
-4.4824983568697574e-18,-2.0410898926333948e-14
4.107262761236102e-18,1.1846572859904972e-15
-2.0535466773233257e-17,-4.6416886741877396e-14
-2.46714227755576e-18,1.9931149106615067e-14
-8.387490642918268e-18,-6.7902706798865765e-15
1.0430787228963082e-17,-6.244488460871408e-16
-1.1628852467127735e-18,-4.073137808813153e-15
-5.165683368389554e-18,-8.55887461560376e-16
1.0668247621769904e-18,2.1068371933306917e-15
-2.0276556711035357e-18,5.795013999634641e-15
-3.092393978481963e-17,2.6498435803210176e-14
-7.101524229780054e-18,2.680179920020427e-15
3.471452037758443e-18,5.3490649016156535e-15
6.116196726922813e-06,6.1863784390837775e-06
-4.20617165206325e-05,-4.331896930332619e-05
1.155903511470581e-17,1.82101124651716e-15
2.0663964318309695e-19,1.979974605965955e-14
-2.8880435369582624e-17,5.211969543666046e-15
-4.023925574907766e-18,2.1295190943116713e-14
2.1140751896784625e-17,-1.6442752243281305e-14
-4.302927372051846e-18,-1.3934140025852202e-14
6.022912474746428e-17,5.519588230402022e-15
-7.93710717571038e-05,-8.081456805519512e-05
0.00043372074921918524,0.0004391574874877291
6.2341624917916505e-18,-6.5769095286999634e-15
3.455047391850291e-17,-1.605314743345161e-14
1.1878790052294308e-17,-6.951399288206053e-15
2.1145330495256354e-17,-6.278470096493063e-15
7.190462689241756e-18,1.0573787112463307e-14
-7.003268407898555e-18,-2.3294130573074453e-14
0.0005096373709548611,0.0005123834138339114
6.708500942254059e-18,2.2282671480506625e-14
2.7972416050126014e-17,1.0489222363492187e-14
-3.707971429900425e-17,5.529157082709975e-15
6.142259417014559e-18,-3.423236644754548e-14
6.288372600415926e-18,4.162748513047481e-15
-1.1577669839545404e-17,5.232451905997269e-15
0.00031626748363357976,0.00031554845134598107
0.00017181694680099794,0.0001738771581681216
3.491130995403324e-17,-2.727341531571602e-15
0.00017182559511593094,0.00016869067395139007
-0.0003926851920524311,-0.00039363277905479815
0.0007416940318669959,0.0007418452431271382
-4.241940999849536e-18,4.016285294496523e-14
2.9815559743351372e-18,1.0079438264206874e-14
0.0009486064644849483,0.0009336011488166729
-9.582060215814273e-18,7.160777886421012e-15
3.9095652713469486e-17,2.450372679975006e-14
7.555449186213634e-17,-9.553437038815483e-16
-1.040579975701908e-18,-4.3162539802230766e-14
4.672233737054721e-18,7.827983140506962e-15
1.6623021589865644e-18,1.7342022895864132e-14
0.000384351740604762,0.00038552270241779327
0.00023917045778823516,0.0002458046952819285
9.95094306434352e-18,-7.913505374920194e-15
0.0002275472405839035,0.00023088851424551464
-0.0005239921800275584,-0.0005181305538250926
4.0141659403267235e-17,4.470144353779461e-15
-1.336600656766784e-19,-6.127412942065008e-15
-1.9278469879507876e-18,5.4575101343679425e-14
6.095751216168809e-18,5.773940808209425e-15
3.2574260458844596e-17,-9.388162759386065e-15
-2.052784347670797e-18,-2.3084380221745657e-15
-6.376464026930373e-18,-3.635661051779428e-14
-2.0614240837327907e-17,4.503717739952204e-15
4.861969117239684e-17,-1.8165152117899767e-14
-5.495126245312273e-20,1.6123151895102306e-14
1.2295361517498463e-17,5.7821104992106606e-15
2.9197225691855733e-18,2.0493090528041703e-14
8.385344936409305e-18,3.8598180951184664e-15
3.309114202950216e-17,-1.263171820511869e-14
2.433229195930066e-17,8.067778805651112e-15
1.7645296281542576e-17,-1.980683876520389e-15
1.0837710304019536e-17,2.7051084261382282e-14
-3.351878778874717e-17,1.0245983281812893e-14
-3.7006902552764884e-18,5.136201341267085e-15
1.9298402159489802e-05,1.9092780440233255e-05
-0.00011043662681461186,-0.00011155617877554321
-1.354511561778033e-18,9.967937734734836e-15
7.983017521353314e-18,7.835199111432452e-15
1.4125968461359967e-17,-1.5808356710607078e-14
1.0992745959654457e-17,3.189288614836811e-14
1.089466584968264e-17,5.807642112145325e-16
2.0618899518537806e-17,-2.2827844570485913e-15
-1.1519648082658485e-19,-1.1325302286262889e-14
-0.00011399671296905395,-0.00011741019158840729
0.0005133832172646174,0.0005033285939802669
-3.1403746519453185e-18,-2.367891928850274e-14
-7.50047674793683e-18,-2.0953970198553267e-14
-1.190081290892292e-18,-1.7954711741074447e-14
-1.242089113853706e-17,5.236159580708048e-15
7.07526620841517e-18,1.9570573213777904e-14
-1.832979297858306e-18,-1.2046741354001833e-14
0.0005914925792789319,0.0005965019414995766
6.327336115989624e-19,4.5857945142247074e-14
-1.3857459017080354e-18,-1.1556868920984028e-15
4.0406859715819143e-17,1.6113549485517932e-14
9.68793933422106e-18,-3.19817274723234e-14
-5.092362078892854e-18,-3.3670618216990565e-15
-4.643011100374447e-18,4.094894387157614e-15
0.000238987346129259,0.00023684733709615136
0.00019421761566923378,0.00019484745762657056
-9.859463506040056e-18,1.4746900315068934e-15
0.00019420960827502712,0.000198530715366304
-0.00034724070286453867,-0.00034325751089630505
6.733489169658728e-17,1.0068053370888123e-14
-1.2372678539590277e-17,-2.719814598518768e-14
1.9935767446577213e-17,6.192620450824856e-14
7.594444531496357e-18,2.0356370795609596e-14
1.9263854471202116e-18,4.4475513818140756e-15
-2.1155494890623405e-17,-2.960159394727798e-14
1.8145775070792063e-17,-2.0228508101332922e-14
1.7918981999164724e-18,3.170771995607075e-14
1.6879672572883697e-17,-3.581956188677506e-14
-2.506264611807068e-18,2.1713339262101748e-14
-7.827881451830218e-18,-6.527841992469004e-15
-2.4555485140902167e-18,4.0882059535924956e-15
-1.861402878066853e-18,8.60466062743604e-15
3.126422431117264e-17,-1.2278857536468547e-14
-1.3866352863026524e-17,-1.144606635649447e-14
-3.56536441370919e-18,-1.5908219359906293e-14
4.285975199185923e-18,4.366384220078929e-14
-1.3403449357352049e-17,3.134560858892586e-14
9.444417361885449e-19,-1.1168759950381921e-14
8.671186700230412e-06,8.195223514436008e-06
-6.623451577509512e-05,-6.64417922727722e-05
3.1282832566232634e-17,1.8216900340731337e-14
-3.686908102782375e-17,8.808284800739176e-15
2.2654743207263517e-17,-2.200137584050057e-15
2.1851851181780174e-17,-1.465540359349444e-14
-3.2686784525878234e-17,-6.701942098256012e-15
5.009352850061932e-18,-1.4223614582676467e-14
1.6860190815096848e-17,1.8492167732990245e-14
-0.00011441360094774888,-0.00011425945552804323
0.0006989804569152392,0.0007072275907241357
1.4288387028995979e-18,5.602583195012089e-15
7.895194101357333e-18,-2.957551414726678e-14
-1.417001417461719e-17,-7.961015909981113e-16
-4.071475619214608e-18,-3.016441208477721e-15
-1.7140135204164395e-17,3.4159183836124066e-14
9.798477133837746e-18,-1.7437911650989738e-14
0.0007127261161064178,0.0007113498463702446
2.955297952970254e-18,2.302929644333874e-14
1.2695329813447453e-17,4.632886041305983e-15
1.9222565704989092e-17,1.7934705285348534e-14
1.3131657660401825e-17,-3.563434521430055e-14
8.11118750290718e-18,4.874160728744972e-15
9.825582188149884e-18,7.197994537940478e-15
0.0003871144343313626,0.00038618810858990935
0.00023145439770213693,0.00022981069565094247
1.7753810574450135e-17,-6.082052617135443e-15
0.0001732558291190687,0.000176597310417097
-0.0004103671415051304,-0.00040648543088040145
6.668411048058961e-17,5.7963935667163575e-15
-9.82040850391101e-18,-1.1921857194738261e-14
8.185726402265558e-18,5.3640609085150697e-14
-3.85238924705809e-18,1.08160798301095e-14
4.224831796962724e-17,2.5677244272286976e-15
7.27601301691444e-19,-9.944783227770264e-15
1.0718354914555916e-17,-2.2064523585437422e-14
-4.693833077209705e-18,3.192877955238714e-14
5.227887350453542e-18,-2.455924298507959e-14
-2.1716786567077388e-17,2.4680626265965145e-14
-1.4335399011929818e-17,-7.895883540916091e-15
2.9290399316053706e-18,-6.792392488407997e-15
-1.0013400990855562e-17,-9.228881141421717e-15
-3.1701372721294665e-17,-1.1815161677122856e-15
1.0292509100323817e-18,-9.002753596920346e-15
-2.75648917792002e-17,-2.236314277193882e-15
-7.308913596625096e-18,3.156411923202531e-14
-3.699839913606784e-18,9.277291335223715e-15
-2.5574042259975463e-18,-5.067428697765716e-15
1.3142116187806796e-05,1.3478038452491291e-05
-9.139777830011605e-05,-9.328258401246322e-05
2.707043184041859e-17,1.2315029215033184e-14
-1.540786845460687e-17,1.310337908579874e-14
2.3662712414496134e-17,3.439767890223329e-15
1.3574577507872414e-17,5.866750663375565e-15
1.870635704169033e-17,-1.1668925647273203e-14
2.417770844642675e-17,-1.0100972371040906e-14
-1.9315739329187065e-17,3.4506676412631443e-15
-7.510213808110196e-05,-7.462352728345555e-05
0.0004152925359619025,0.00040704625124243895
8.999619185458534e-18,9.017806981289046e-15
-2.6939035854475768e-17,-9.532562790605885e-15
6.8575787409708155e-18,-1.5922969339699244e-14
1.2727517065443117e-17,8.14523414160835e-15
1.3399637709089404e-17,2.437954453704513e-14
3.800128614561693e-17,-2.2707841851019446e-14
0.0004314545584058061,0.00043285409063421106
1.2847795743953228e-17,2.5481588033664684e-14
1.4203048459560108e-17,1.4349681835833412e-15
-2.9544509200229996e-18,1.8967175378878483e-14
-2.0912184676524607e-18,-2.1054384439567586e-14
-1.3823577699190182e-17,2.3237236744195273e-15
-6.6712314925748695e-18,1.7039267788593704e-14
0.0002805154055106205,0.00028011711559764016
0.00013650045802970863,0.00013931603352320464
-1.8431436932253575e-17,1.3495595284776719e-14
0.00020755589442057065,0.00020418059569120487
-0.00028927882201994876,-0.0002903810415899747
1.5232587888422096e-17,-1.2398593764475723e-15
-1.428424634016451e-17,-2.2441849866544067e-14
1.666960840196463e-18,4.887793958026754e-14
5.974897832863516e-18,1.8297732210850844e-14
-3.5765409799163705e-17,-1.520329182850614e-14
-2.0613393804380653e-17,-2.2611327668538976e-14
3.59074207000043e-17,-2.2884760755550292e-14
-1.5110220746069464e-17,1.8471674180740504e-14
4.697305912293448e-17,-3.7994772449261615e-14
-4.850269474655734e-18,2.1692980421801298e-14
1.3094834888253414e-17,-4.104050709986287e-15
1.0083080204115191e-17,1.1029596593248998e-14
4.148294228341183e-18,7.292013247648792e-15
-3.144498643607263e-17,-5.843501501381968e-16
8.237501291166478e-18,1.2083459647963263e-15
-5.6270193424380125e-18,-4.225645552502081e-15
1.0248543015971046e-17,2.7064532599326346e-14
-3.766247296671521e-17,8.571568909496475e-15
7.030720878067965e-18,1.3192976783769828e-15
1.3325729221306622e-05,1.3480802422150676e-05
-0.00010902638078913034,-0.00010729905056480362
-1.936105559186517e-17,4.8941833962453064e-15
2.7919694866604335e-18,2.0120270896794232e-14
2.5560066216345767e-17,1.8830564508632526e-15
2.6504921044546243e-18,2.456894702684271e-14
-2.636205346723531e-17,-1.8719247564676116e-14
1.439278383974507e-17,-8.133957273922773e-15
3.4762232155316486e-18,5.753863116603061e-15
-0.00010240168490238728,-0.0001005755246741208
0.0006645161274439033,0.0006562471973272124
